id,type,language,question,expected_years,ground_truth_answer,human_rating,notes
Q0090,temporal,fr,Quels textes réglementaires sur قــرار رقم 71 مؤرخ في 28 جانفي 2018، يحـدّد القائمـة الاسمية لأعضاءالمجلس العلمي لجامعة محمد خيضر- بسكرة ont été publiés en 2019?,2019,,,"year=2019, topic_ref=قــرار رقم 71 مؤرخ في 28 جانفي 2018، يحـدّد القائمـة الاسمية لأعضاءالمجلس العلمي لجامعة محمد خيضر- بسكرة"
Q0091,comparative,ar,كيف تغيرت شروط قــرار رقم 209 مؤرخ في 08 مارس 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة بجاية بين 2020 و2023؟,"2020,2023",,,"years=2020-2023, topic_ref=قــرار رقم 209 مؤرخ في 08 مارس 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة بجاية"
Q0092,temporal,fr,Comment les dispositions relatives à national higher education committee étaient-elles appliquées en 2018?,2018,,,"year=2018, topic_ref=national higher education committee"
Q0093,temporal,en,What regulatory texts on قــرار رقم 51 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية العليا للإعلام الآلي were issued in 2021?,2021,,,"year=2021, topic_ref=قــرار رقم 51 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية العليا للإعلام الآلي"
Q0094,eligibility,ar,ما شروط الأهلية للحصول على الترسيم في الطور الأول؟,,,,topic_ref=first cycle registration
Q0095,eligibility,ar,هل يحق للطالب الأجنبي الاستفادة من قــرار رقم 479 مؤرخ في 22 ماي 2018، يتضمّـن تعييـن المستشارـين العلمييـنللجنـة البرمجـة وتقييم البحث العلمي الجامعـي؟,,,,topic_ref=قــرار رقم 479 مؤرخ في 22 ماي 2018، يتضمّـن تعييـن المستشارـين العلمييـنللجنـة البرمجـة وتقييم البحث العلمي الجامعـي
Q0096,factual,fr,Quelles sont les exigences légales concernant academic reorientation?,,,,topic_ref=academic reorientation
Q0097,comparative,en,How did the requirements for قــرار رقم 210 مؤرخ في 08 مارس 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية الطب لدى جامعة بجاية change between 2022 and 2024?,"2022,2024",,,"years=2022-2024, topic_ref=قــرار رقم 210 مؤرخ في 08 مارس 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية الطب لدى جامعة بجاية"
Q0098,temporal,ar,ما كانت شروط الترخيص بفتح مؤسسة خاصة في سنة 2023؟,2023,,,"year=2023, topic_ref=private institution licensing"
Q0099,procedural,fr,Quelle est la procédure pour قــرار رقم 461 مؤرخ في 14 ماي 2018، يحدد القائمة الإسميةلأعضاء مجلس إدارة جامعة ورقلة?,,,,topic_ref=قــرار رقم 461 مؤرخ في 14 ماي 2018، يحدد القائمة الإسميةلأعضاء مجلس إدارة جامعة ورقلة
Q0100,comparative,en,How did the requirements for قــرار رقم 210 مؤرخ في 08 مارس 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية الطب لدى جامعة بجاية change between 2020 and 2023?,"2020,2023",,,"years=2020-2023, topic_ref=قــرار رقم 210 مؤرخ في 08 مارس 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية الطب لدى جامعة بجاية"
Q0101,eligibility,en,Can a foreign student benefit from قــرار رقم 448 مؤرخ في 13 ماي 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة الطارف?,,,,topic_ref=قــرار رقم 448 مؤرخ في 13 ماي 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة الطارف
Q0102,darija,dz,واش لازم نجيب من وثائق باش نسجل في قــرار رقم 71 مؤرخ في 28 جانفي 2018، يحـدّد القائمـة الاسمية لأعضاءالمجلس العلمي لجامعة محمد خيضر- بسكرة؟,,,,"darija_subset, topic_ref=قــرار رقم 71 مؤرخ في 28 جانفي 2018، يحـدّد القائمـة الاسمية لأعضاءالمجلس العلمي لجامعة محمد خيضر- بسكرة"
Q0103,eligibility,en,What are the eligibility criteria for قــرار رقم 71 مؤرخ في 28 جانفي 2018، يحـدّد القائمـة الاسمية لأعضاءالمجلس العلمي لجامعة محمد خيضر- بسكرة?,,,,topic_ref=قــرار رقم 71 مؤرخ في 28 جانفي 2018، يحـدّد القائمـة الاسمية لأعضاءالمجلس العلمي لجامعة محمد خيضر- بسكرة
Q0104,factual,ar,ما الذي تنص عليه التعليمات الوزارية بشأن قــرار رقم 209 مؤرخ في 08 مارس 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة بجاية؟,,,,topic_ref=قــرار رقم 209 مؤرخ في 08 مارس 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة بجاية
Q0105,comparative,en,How did the requirements for قــرار رقم 444 مؤرخ في 13 ماي 2018، يحدد القائمة الإسميةلأعضاء مجلس إدارة جامعة بومرداس change between 2018 and 2020?,"2018,2020",,,"years=2018-2020, topic_ref=قــرار رقم 444 مؤرخ في 13 ماي 2018، يحدد القائمة الإسميةلأعضاء مجلس إدارة جامعة بومرداس"
Q0106,eligibility,ar,من يحق له الاستفادة من قــرار رقم 210 مؤرخ في 08 مارس 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية الطب لدى جامعة بجاية؟,,,,topic_ref=قــرار رقم 210 مؤرخ في 08 مارس 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية الطب لدى جامعة بجاية
Q0107,eligibility,fr,Un étudiant étranger peut-il bénéficier de قــرار رقم 51 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية العليا للإعلام الآلي?,,,,topic_ref=قــرار رقم 51 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية العليا للإعلام الآلي
Q0108,factual,en,What are the requirements for private institution licensing?,,,,topic_ref=private institution licensing
Q0109,darija,dz,واش هي شروط الانتقال بين الجامعات؟,,,,"darija_subset, topic_ref=inter-university transfer"
Q0110,procedural,en,What are the step-by-step steps for قــرار رقم 200 مؤرخ في 28 فيفري 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الرياضيات والإعلام الآلي لدى جامعة المسيلة?,,,,topic_ref=قــرار رقم 200 مؤرخ في 28 فيفري 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الرياضيات والإعلام الآلي لدى جامعة المسيلة
Q0111,procedural,en,What is the procedure for قــرار رقم 187 مؤرخ في 26 فيفري 2018، يحدّد القائمة الاسميةلأعضاء المجلس العلمي لجامعة 08 ماي 1945- قــالمة?,,,,topic_ref=قــرار رقم 187 مؤرخ في 26 فيفري 2018، يحدّد القائمة الاسميةلأعضاء المجلس العلمي لجامعة 08 ماي 1945- قــالمة
Q0112,darija,dz,واش لازم نجيب من وثائق باش نسجل في قــرار رقم 366 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الحقوق والعلوم السياسية لدى جامعة قالمة؟,,,,"darija_subset, topic_ref=قــرار رقم 366 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الحقوق والعلوم السياسية لدى جامعة قالمة"
Q0113,factual,fr,Quelles sont les conditions relatives à قــرار رقم 52 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية العليا للتكنولوجيا?,,,,topic_ref=قــرار رقم 52 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية العليا للتكنولوجيا
Q0114,comparative,ar,كيف تغيرت شروط قــرار رقم 34 مؤرخ في 11 جانفي 2018، يتضمن تعيين أعضاء مجلس توجيهالديوان الوطني للخدمات الجامعية بين 2021 و2024؟,"2021,2024",,,"years=2021-2024, topic_ref=قــرار رقم 34 مؤرخ في 11 جانفي 2018، يتضمن تعيين أعضاء مجلس توجيهالديوان الوطني للخدمات الجامعية"
Q0115,temporal,ar,ما كانت شروط التعاون الدولي في التعليم في سنة 2022؟,2022,,,"year=2022, topic_ref=international academic cooperation"
Q0116,factual,fr,Quelles sont les conditions relatives à قــرار رقم 210 مؤرخ في 08 مارس 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية الطب لدى جامعة بجاية?,,,,topic_ref=قــرار رقم 210 مؤرخ في 08 مارس 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية الطب لدى جامعة بجاية
Q0117,comparative,fr,Quelle est la différence entre la réglementation de قــرار رقم 34 مؤرخ في 11 جانفي 2018، يتضمن تعيين أعضاء مجلس توجيهالديوان الوطني للخدمات الجامعية en 2021 et 2024?,"2021,2024",,,"years=2021-2024, topic_ref=قــرار رقم 34 مؤرخ في 11 جانفي 2018، يتضمن تعيين أعضاء مجلس توجيهالديوان الوطني للخدمات الجامعية"
Q0118,darija,dz,واش لازم نجيب من وثائق باش نسجل في شهادة الليسانس؟,,,,"darija_subset, topic_ref=bachelor's degree"
Q0119,comparative,ar,كيف تغيرت شروط قــرار رقم 51 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية العليا للإعلام الآلي بين 2021 و2024؟,"2021,2024",,,"years=2021-2024, topic_ref=قــرار رقم 51 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية العليا للإعلام الآلي"
Q0120,temporal,ar,كيف كانت تُطبَّق أحكام قــرار رقم 58 مؤرخ  24 جانفي 2018، يحدد معايير الانتقاء للقبولفي برنامج التكوين الإقامي بالخارج بعنوان سنة 2018 خلال 2022؟,2022,,,"year=2022, topic_ref=قــرار رقم 58 مؤرخ  24 جانفي 2018، يحدد معايير الانتقاء للقبولفي برنامج التكوين الإقامي بالخارج بعنوان سنة 2018"
Q0121,temporal,ar,ما كانت شروط قــرار رقم 187 مؤرخ في 26 فيفري 2018، يحدّد القائمة الاسميةلأعضاء المجلس العلمي لجامعة 08 ماي 1945- قــالمة في سنة 2024؟,2024,,,"year=2024, topic_ref=قــرار رقم 187 مؤرخ في 26 فيفري 2018، يحدّد القائمة الاسميةلأعضاء المجلس العلمي لجامعة 08 ماي 1945- قــالمة"
Q0122,comparative,fr,Quelle est la différence entre la réglementation de قــرار رقم 200 مؤرخ في 28 فيفري 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الرياضيات والإعلام الآلي لدى جامعة المسيلة en 2018 et 2024?,"2018,2024",,,"years=2018-2024, topic_ref=قــرار رقم 200 مؤرخ في 28 فيفري 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الرياضيات والإعلام الآلي لدى جامعة المسيلة"
Q0123,procedural,en,What is the procedure for قــرار رقم 479 مؤرخ في 22 ماي 2018، يتضمّـن تعييـن المستشارـين العلمييـنللجنـة البرمجـة وتقييم البحث العلمي الجامعـي?,,,,topic_ref=قــرار رقم 479 مؤرخ في 22 ماي 2018، يتضمّـن تعييـن المستشارـين العلمييـنللجنـة البرمجـة وتقييم البحث العلمي الجامعـي
Q0124,comparative,ar,كيف تغيرت شروط قــرار رقم 53 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة العليا في العلوم البيولوجية بوهران بين 2019 و2021؟,"2019,2021",,,"years=2019-2021, topic_ref=قــرار رقم 53 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة العليا في العلوم البيولوجية بوهران"
Q0125,comparative,ar,ما الفرق بين لوائح الانتقال بين الجامعات في 2019 مقارنةً بـ2022؟,"2019,2022",,,"years=2019-2022, topic_ref=inter-university transfer"
Q0126,comparative,ar,كيف تغيرت شروط قــرار رقم 51 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية العليا للإعلام الآلي بين 2022 و2024؟,"2022,2024",,,"years=2022-2024, topic_ref=قــرار رقم 51 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة الوطنية العليا للإعلام الآلي"
Q0127,eligibility,en,What are the eligibility criteria for قــرار رقم 369 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة قالمة، المتمم?,,,,topic_ref=قــرار رقم 369 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة قالمة، المتمم
Q0128,comparative,ar,كيف تغيرت شروط قــرار رقم 369 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة قالمة، المتمم بين 2018 و2020؟,"2018,2020",,,"years=2018-2020, topic_ref=قــرار رقم 369 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة قالمة، المتمم"
Q0129,procedural,ar,ما هي إجراءات التقدم لـالتكوين ما بعد التدرج؟,,,,topic_ref=postgraduate training
Q0130,procedural,fr,Quels documents sont requis pour قــرار رقم 446 مؤرخ في 13 ماي 2018، يحدد القائمة الإسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة الطارف?,,,,topic_ref=قــرار رقم 446 مؤرخ في 13 ماي 2018، يحدد القائمة الإسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة الطارف
Q0131,temporal,fr,Quels textes réglementaires sur private institution licensing ont été publiés en 2023?,2023,,,"year=2023, topic_ref=private institution licensing"
Q0132,temporal,en,What regulatory texts on قــرار رقم 187 مؤرخ في 26 فيفري 2018، يحدّد القائمة الاسميةلأعضاء المجلس العلمي لجامعة 08 ماي 1945- قــالمة were issued in 2024?,2024,,,"year=2024, topic_ref=قــرار رقم 187 مؤرخ في 26 فيفري 2018، يحدّد القائمة الاسميةلأعضاء المجلس العلمي لجامعة 08 ماي 1945- قــالمة"
Q0133,darija,dz,واش لازم نجيب من وثائق باش نسجل في الانتقال بين الجامعات؟,,,,"darija_subset, topic_ref=inter-university transfer"
Q0134,procedural,ar,ما الوثائق المطلوبة لـقــرار رقم 350 مؤرخ في 16 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة خميس مليانة؟,,,,topic_ref=قــرار رقم 350 مؤرخ في 16 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة خميس مليانة
Q0135,temporal,en,What regulatory texts on قــرار رقم 201 مؤرخ في 28 فيفري 2018، الذي يحدد القائمة الاسميةلأعضاء مجلس إدارة المدرسة العليا للأساتذة بالقبة were issued in 2018?,2018,,,"year=2018, topic_ref=قــرار رقم 201 مؤرخ في 28 فيفري 2018، الذي يحدد القائمة الاسميةلأعضاء مجلس إدارة المدرسة العليا للأساتذة بالقبة"
Q0136,procedural,en,What documents are required for قــرار رقم 446 مؤرخ في 13 ماي 2018، يحدد القائمة الإسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة الطارف?,,,,topic_ref=قــرار رقم 446 مؤرخ في 13 ماي 2018، يحدد القائمة الإسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة الطارف
Q0137,eligibility,ar,ما شروط الأهلية للحصول على قــرار رقم 71 مؤرخ في 28 جانفي 2018، يحـدّد القائمـة الاسمية لأعضاءالمجلس العلمي لجامعة محمد خيضر- بسكرة؟,,,,topic_ref=قــرار رقم 71 مؤرخ في 28 جانفي 2018، يحـدّد القائمـة الاسمية لأعضاءالمجلس العلمي لجامعة محمد خيضر- بسكرة
Q0138,factual,fr,Que stipulent les instructions ministérielles sur قــرار رقم 34 مؤرخ في 11 جانفي 2018، يتضمن تعيين أعضاء مجلس توجيهالديوان الوطني للخدمات الجامعية?,,,,topic_ref=قــرار رقم 34 مؤرخ في 11 جانفي 2018، يتضمن تعيين أعضاء مجلس توجيهالديوان الوطني للخدمات الجامعية
Q0139,procedural,ar,ما هي إجراءات التقدم لـقــرار رقم 47 مؤرخ في 17 جانفي 2018، يتضمن إنشاء القسم المكونلمعهد اللغة والأدب العربي لدى المركز الجامعي بتندوف؟,,,,topic_ref=قــرار رقم 47 مؤرخ في 17 جانفي 2018، يتضمن إنشاء القسم المكونلمعهد اللغة والأدب العربي لدى المركز الجامعي بتندوف
Q0140,eligibility,fr,Qui est éligible à قــرار رقم 71 مؤرخ في 28 جانفي 2018، يحـدّد القائمـة الاسمية لأعضاءالمجلس العلمي لجامعة محمد خيضر- بسكرة?,,,,topic_ref=قــرار رقم 71 مؤرخ في 28 جانفي 2018، يحـدّد القائمـة الاسمية لأعضاءالمجلس العلمي لجامعة محمد خيضر- بسكرة
Q0141,comparative,ar,كيف تغيرت شروط قــرار رقم 210 مؤرخ في 08 مارس 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية الطب لدى جامعة بجاية بين 2022 و2024؟,"2022,2024",,,"years=2022-2024, topic_ref=قــرار رقم 210 مؤرخ في 08 مارس 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية الطب لدى جامعة بجاية"
Q0142,temporal,ar,كيف كانت تُطبَّق أحكام قــرار رقم 201 مؤرخ في 28 فيفري 2018، الذي يحدد القائمة الاسميةلأعضاء مجلس إدارة المدرسة العليا للأساتذة بالقبة خلال 2018؟,2018,,,"year=2018, topic_ref=قــرار رقم 201 مؤرخ في 28 فيفري 2018، الذي يحدد القائمة الاسميةلأعضاء مجلس إدارة المدرسة العليا للأساتذة بالقبة"
Q0143,factual,en,What are the legal conditions governing قــرار رقم 53 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة العليا في العلوم البيولوجية بوهران?,,,,topic_ref=قــرار رقم 53 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة العليا في العلوم البيولوجية بوهران
Q0144,temporal,fr,Quels textes réglementaires sur Arabic language training ont été publiés en 2020?,2020,,,"year=2020, topic_ref=Arabic language training"
Q0145,comparative,en,What is the difference between regulations on قــرار رقم 210 مؤرخ في 08 مارس 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية الطب لدى جامعة بجاية in 2018 vs 2020?,"2018,2020",,,"years=2018-2020, topic_ref=قــرار رقم 210 مؤرخ في 08 مارس 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية الطب لدى جامعة بجاية"
Q0146,temporal,ar,ما اللوائح المتعلقة بـقــرار رقم 210 مؤرخ في 08 مارس 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية الطب لدى جامعة بجاية الصادرة عام 2019؟,2019,,,"year=2019, topic_ref=قــرار رقم 210 مؤرخ في 08 مارس 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية الطب لدى جامعة بجاية"
Q0147,darija,dz,واش هي شروط قــرار رقم 187 مؤرخ في 26 فيفري 2018، يحدّد القائمة الاسميةلأعضاء المجلس العلمي لجامعة 08 ماي 1945- قــالمة؟,,,,"darija_subset, topic_ref=قــرار رقم 187 مؤرخ في 26 فيفري 2018، يحدّد القائمة الاسميةلأعضاء المجلس العلمي لجامعة 08 ماي 1945- قــالمة"
Q0148,factual,fr,Quelles sont les exigences légales concernant professor exceptional leave?,,,,topic_ref=professor exceptional leave
Q0149,darija,dz,من يقدر يستافد من قــرار رقم 350 مؤرخ في 16 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة خميس مليانة؟,,,,"darija_subset, topic_ref=قــرار رقم 350 مؤرخ في 16 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة خميس مليانة"
Q0150,procedural,en,What is the procedure for postgraduate training?,,,,topic_ref=postgraduate training
Q0151,factual,ar,كيف يتم تحديد اللجنة الوطنية للتعليم العالي وفق اللوائح المعمول بها؟,,,,topic_ref=national higher education committee
Q0152,procedural,fr,Quelle est la procédure pour قــرار رقم 366 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الحقوق والعلوم السياسية لدى جامعة قالمة?,,,,topic_ref=قــرار رقم 366 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الحقوق والعلوم السياسية لدى جامعة قالمة
Q0153,temporal,en,What were the requirements for Arabic language training in 2023?,2023,,,"year=2023, topic_ref=Arabic language training"
Q0154,temporal,en,How were regulations on قــرار رقم 444 مؤرخ في 13 ماي 2018، يحدد القائمة الإسميةلأعضاء مجلس إدارة جامعة بومرداس applied during 2024?,2024,,,"year=2024, topic_ref=قــرار رقم 444 مؤرخ في 13 ماي 2018، يحدد القائمة الإسميةلأعضاء مجلس إدارة جامعة بومرداس"
Q0155,darija,dz,واش لازم نجيب من وثائق باش نسجل في قــرار رقم 365 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة قالمة؟,,,,"darija_subset, topic_ref=قــرار رقم 365 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة قالمة"
Q0156,darija,dz,كيفاش تتقدم لـقــرار رقم 365 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة قالمة في الجامعة؟,,,,"darija_subset, topic_ref=قــرار رقم 365 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة قالمة"
Q0157,procedural,fr,Quelle est la procédure pour قــرار رقم 201 مؤرخ في 28 فيفري 2018، الذي يحدد القائمة الاسميةلأعضاء مجلس إدارة المدرسة العليا للأساتذة بالقبة?,,,,topic_ref=قــرار رقم 201 مؤرخ في 28 فيفري 2018، الذي يحدد القائمة الاسميةلأعضاء مجلس إدارة المدرسة العليا للأساتذة بالقبة
Q0158,factual,en,What are the requirements for Arabic language training?,,,,topic_ref=Arabic language training
Q0159,temporal,fr,Quels textes réglementaires sur قــرار رقم 210 مؤرخ في 08 مارس 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية الطب لدى جامعة بجاية ont été publiés en 2019?,2019,,,"year=2019, topic_ref=قــرار رقم 210 مؤرخ في 08 مارس 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية الطب لدى جامعة بجاية"
Q0160,comparative,fr,Quelle est la différence entre la réglementation de قــرار رقم 53 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة العليا في العلوم البيولوجية بوهران en 2018 et 2024?,"2018,2024",,,"years=2018-2024, topic_ref=قــرار رقم 53 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة العليا في العلوم البيولوجية بوهران"
Q0161,eligibility,fr,Quelles sont les conditions d'éligibilité pour قــرار رقم 210 مؤرخ في 08 مارس 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية الطب لدى جامعة بجاية?,,,,topic_ref=قــرار رقم 210 مؤرخ في 08 مارس 2018، يحدد القائمة الاسميةلأعضاء مجلس كلية الطب لدى جامعة بجاية
Q0162,comparative,en,How did the requirements for قــرار رقم 350 مؤرخ في 16 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة خميس مليانة change between 2019 and 2022?,"2019,2022",,,"years=2019-2022, topic_ref=قــرار رقم 350 مؤرخ في 16 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة خميس مليانة"
Q0163,darija,dz,شكون يخدم على قــرار رقم 365 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة قالمة؟,,,,"darija_subset, topic_ref=قــرار رقم 365 مؤرخ في 19 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة قالمة"
Q0164,temporal,en,How were regulations on academic reorientation applied during 2019?,2019,,,"year=2019, topic_ref=academic reorientation"
Q0165,comparative,fr,Comment les conditions de قــرار رقم 209 مؤرخ في 08 مارس 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة بجاية ont-elles évolué entre 2020 et 2023?,"2020,2023",,,"years=2020-2023, topic_ref=قــرار رقم 209 مؤرخ في 08 مارس 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية الآداب واللغات لدى جامعة بجاية"
Q0166,darija,dz,من يقدر يستافد من قــرار رقم 53 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة العليا في العلوم البيولوجية بوهران؟,,,,"darija_subset, topic_ref=قــرار رقم 53 مؤرخ في 24 جانفي 2018، يتضمن إنشاء الأقسام المكونةللمدرسة العليا في العلوم البيولوجية بوهران"
Q0167,factual,en,What are the requirements for professor exceptional leave?,,,,topic_ref=professor exceptional leave
Q0168,temporal,fr,Quels textes réglementaires sur قــرار رقم 58 مؤرخ  24 جانفي 2018، يحدد معايير الانتقاء للقبولفي برنامج التكوين الإقامي بالخارج بعنوان سنة 2018 ont été publiés en 2022?,2022,,,"year=2022, topic_ref=قــرار رقم 58 مؤرخ  24 جانفي 2018، يحدد معايير الانتقاء للقبولفي برنامج التكوين الإقامي بالخارج بعنوان سنة 2018"
Q0169,darija,dz,شكون يخدم على قــرار رقم 58 مؤرخ  24 جانفي 2018، يحدد معايير الانتقاء للقبولفي برنامج التكوين الإقامي بالخارج بعنوان سنة 2018؟,,,,"darija_subset, topic_ref=قــرار رقم 58 مؤرخ  24 جانفي 2018، يحدد معايير الانتقاء للقبولفي برنامج التكوين الإقامي بالخارج بعنوان سنة 2018"
Q0170,eligibility,fr,Qui est éligible à قــرار رقم 448 مؤرخ في 13 ماي 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة الطارف?,,,,topic_ref=قــرار رقم 448 مؤرخ في 13 ماي 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة الطارف
Q0171,factual,en,What are the requirements for distance learning?,,,,topic_ref=distance learning
Q0172,darija,dz,واش هي شروط شهادة الليسانس؟,,,,"darija_subset, topic_ref=bachelor's degree"
Q0173,darija,dz,من يقدر يستافد من الانتقال بين الجامعات؟,,,,"darija_subset, topic_ref=inter-university transfer"
Q0174,temporal,fr,Comment les dispositions relatives à foreign diploma recognition étaient-elles appliquées en 2022?,2022,,,"year=2022, topic_ref=foreign diploma recognition"
Q0175,darija,dz,كيفاش تتقدم لـقــرار رقم 350 مؤرخ في 16 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة خميس مليانة في الجامعة؟,,,,"darija_subset, topic_ref=قــرار رقم 350 مؤرخ في 16 أفريل 2018، يحدد القائمة الاسمية لأعضاءمجلس كلية العلوم والتكنولوجيا لدى جامعة خميس مليانة"
Q0176,darija,dz,شكون يخدم على قــرار رقم 201 مؤرخ في 28 فيفري 2018، الذي يحدد القائمة الاسميةلأعضاء مجلس إدارة المدرسة العليا للأساتذة بالقبة؟,,,,"darija_subset, topic_ref=قــرار رقم 201 مؤرخ في 28 فيفري 2018، الذي يحدد القائمة الاسميةلأعضاء مجلس إدارة المدرسة العليا للأساتذة بالقبة"
Q0177,comparative,en,What is the difference between regulations on قــرار رقم 474 مؤرخ في 21 ماي 2018، يحدّد القائمة الاسمية لأعضاء المجلس العلميللمدرسة العليا للمحاسبة والمالية-قسنطينة in 2022 vs 2024?,"2022,2024",,,"years=2022-2024, topic_ref=قــرار رقم 474 مؤرخ في 21 ماي 2018، يحدّد القائمة الاسمية لأعضاء المجلس العلميللمدرسة العليا للمحاسبة والمالية-قسنطينة"
